image_path,true_label,pred_label,confidence
data_cache\test_images\sea_boat_s_000419.png.jpg,8,8,0.9925853610038757
data_cache\test_images\automobile_s_000538.png.jpg,1,1,0.7124964594841003
data_cache\test_images\aerial_ladder_truck_s_000162.png.jpg,9,9,0.9856889247894287
data_cache\test_images\deer_s_000001.png.jpg,4,7,0.9263402819633484
data_cache\test_images\automobile_s_002170.png.jpg,1,2,0.4644426107406616
data_cache\test_images\tabby_s_000602.png.jpg,3,2,0.44002023339271545
data_cache\test_images\banana_boat_s_001397.png.jpg,8,0,0.8545968532562256
data_cache\test_images\automobile_s_001544.png.jpg,1,1,0.9567386507987976
data_cache\test_images\rangifer_tarandus_s_000850.png.jpg,4,2,0.5583456158638
data_cache\test_images\american_saddle_horse_s_000006.png.jpg,7,7,0.9920167922973633
data_cache\test_images\delivery_truck_s_000460.png.jpg,9,9,0.9805087447166443
data_cache\test_images\elk_s_000359.png.jpg,4,4,0.33495858311653137
data_cache\test_images\cassowary_s_001528.png.jpg,2,2,0.7122288346290588
data_cache\test_images\lipizzan_s_001147.png.jpg,7,7,0.9178805947303772
data_cache\test_images\airbus_s_001726.png.jpg,0,2,0.48916497826576233
data_cache\test_images\stallion_s_001371.png.jpg,7,7,0.37429192662239075
data_cache\test_images\amphibious_aircraft_s_000350.png.jpg,0,2,0.3729102611541748
data_cache\test_images\rana_temporaria_s_001462.png.jpg,6,6,0.9509093761444092
data_cache\test_images\leopard_frog_s_000262.png.jpg,6,6,0.905587375164032
data_cache\test_images\fire_engine_s_001293.png.jpg,9,6,0.49946191906929016
data_cache\test_images\fighter_aircraft_s_000427.png.jpg,0,0,0.9674304723739624
data_cache\test_images\lorry_s_000655.png.jpg,9,0,0.8653230667114258
data_cache\test_images\flightless_bird_s_000241.png.jpg,2,5,0.4186843931674957
data_cache\test_images\speedboat_s_001877.png.jpg,8,0,0.9497349262237549
data_cache\test_images\saddle_horse_s_000012.png.jpg,7,7,0.924012303352356
data_cache\test_images\emu_s_001889.png.jpg,2,2,0.4918367266654968
data_cache\test_images\ostrich_s_002190.png.jpg,2,3,0.5896512866020203
data_cache\test_images\pekingese_s_001472.png.jpg,5,5,0.6124960780143738
data_cache\test_images\coupe_s_002206.png.jpg,1,1,0.9957204461097717
data_cache\test_images\honey_eater_s_000550.png.jpg,2,0,0.6124049425125122
data_cache\test_images\green_frog_s_000853.png.jpg,6,6,0.9917323589324951
data_cache\test_images\sparrow_s_000417.png.jpg,2,2,0.6702716946601868
data_cache\test_images\truck_s_000884.png.jpg,9,7,0.26382750272750854
data_cache\test_images\spadefoot_s_000085.png.jpg,6,6,0.9344135522842407
data_cache\test_images\emu_s_001695.png.jpg,2,5,0.5859453678131104
data_cache\test_images\tabby_s_000009.png.jpg,3,3,0.5951696038246155
data_cache\test_images\jumbo_jet_s_001222.png.jpg,0,0,0.9419756531715393
data_cache\test_images\domestic_cat_s_001520.png.jpg,3,1,0.572681188583374
data_cache\test_images\dump_truck_s_001839.png.jpg,9,9,0.9232490062713623
data_cache\test_images\ferryboat_s_000107.png.jpg,8,8,0.7229315638542175
data_cache\test_images\lippizaner_s_000522.png.jpg,7,7,0.8104938268661499
data_cache\test_images\oil_tanker_s_000751.png.jpg,8,8,0.5995491147041321
data_cache\test_images\abandoned_ship_s_000635.png.jpg,8,8,0.863252580165863
data_cache\test_images\japanese_deer_s_000796.png.jpg,4,4,0.6050207018852234
data_cache\test_images\airbus_s_000131.png.jpg,0,0,0.9839767217636108
data_cache\test_images\police_cruiser_s_000979.png.jpg,1,1,0.7104988694190979
data_cache\test_images\cabin_cruiser_s_000082.png.jpg,8,8,0.744846522808075
data_cache\test_images\dunnock_s_000344.png.jpg,2,2,0.4968968629837036
data_cache\test_images\gelding_s_002024.png.jpg,7,7,0.7872303128242493
data_cache\test_images\trucking_rig_s_001327.png.jpg,9,0,0.8034636974334717
data_cache\test_images\cat_s_002303.png.jpg,3,5,0.5326961874961853
data_cache\test_images\pickerel_frog_s_000259.png.jpg,6,6,0.83737713098526
data_cache\test_images\shooting_brake_s_000043.png.jpg,1,1,0.9654297232627869
data_cache\test_images\delivery_truck_s_000933.png.jpg,9,9,0.9936798810958862
data_cache\test_images\fighter_aircraft_s_001207.png.jpg,0,0,0.3554052710533142
data_cache\test_images\equus_caballus_s_000021.png.jpg,7,7,0.5973190665245056
data_cache\test_images\house_cat_s_001332.png.jpg,3,4,0.29883086681365967
data_cache\test_images\broodmare_s_000546.png.jpg,7,7,0.6608964204788208
data_cache\test_images\elk_s_001680.png.jpg,4,4,0.6521857976913452
data_cache\test_images\chihuahua_s_001890.png.jpg,5,3,0.31605035066604614
data_cache\test_images\reconnaissance_plane_s_000441.png.jpg,0,0,0.54423987865448
data_cache\test_images\plane_s_000335.png.jpg,0,3,0.3408591151237488
data_cache\test_images\bird_s_001476.png.jpg,2,2,0.7561985850334167
data_cache\test_images\moving_van_s_000615.png.jpg,9,9,0.9680038094520569
data_cache\test_images\house_cat_s_001391.png.jpg,3,2,0.3444558084011078
data_cache\test_images\fallow_deer_s_000112.png.jpg,4,3,0.4357907772064209
data_cache\test_images\monoplane_s_000633.png.jpg,0,6,0.7120069861412048
data_cache\test_images\spadefoot_s_000564.png.jpg,6,6,0.9809108972549438
data_cache\test_images\cassowary_s_000679.png.jpg,2,2,0.4314126670360565
data_cache\test_images\peke_s_001304.png.jpg,5,3,0.5729019641876221
data_cache\test_images\tabby_s_001869.png.jpg,3,3,0.5193158388137817
data_cache\test_images\lippizan_s_000641.png.jpg,7,7,0.6139785051345825
data_cache\test_images\tomcat_s_000263.png.jpg,3,7,0.50930255651474
data_cache\test_images\gelding_s_002070.png.jpg,7,7,0.8510702252388
data_cache\test_images\cassowary_s_000558.png.jpg,2,2,0.29124435782432556
data_cache\test_images\pekinese_s_002150.png.jpg,5,5,0.545829176902771
data_cache\test_images\house_cat_s_000751.png.jpg,3,5,0.6569700241088867
data_cache\test_images\auto_s_000355.png.jpg,1,9,0.664749264717102
data_cache\test_images\automobile_s_001758.png.jpg,1,1,0.9828774929046631
data_cache\test_images\alces_alces_s_001508.png.jpg,4,4,0.5460774302482605
data_cache\test_images\transporter_s_000274.png.jpg,9,9,0.9816965460777283
data_cache\test_images\articulated_lorry_s_000398.png.jpg,9,9,0.4371780455112457
data_cache\test_images\puppy_s_000558.png.jpg,5,5,0.5831901431083679
data_cache\test_images\gelding_s_000609.png.jpg,7,7,0.3694858253002167
data_cache\test_images\lapdog_s_001911.png.jpg,5,5,0.6010830998420715
data_cache\test_images\biplane_s_001810.png.jpg,0,0,0.8924204707145691
data_cache\test_images\passerine_s_001889.png.jpg,2,2,0.5851043462753296
data_cache\test_images\meadow_pipit_s_001487.png.jpg,2,2,0.8910837173461914
data_cache\test_images\ostrich_s_000401.png.jpg,2,4,0.2640381455421448
data_cache\test_images\truck_s_001161.png.jpg,9,9,0.4201951026916504
data_cache\test_images\arabian_s_000431.png.jpg,7,7,0.9298012256622314
data_cache\test_images\tabby_cat_s_002527.png.jpg,3,4,0.35063397884368896
data_cache\test_images\trucking_rig_s_001375.png.jpg,9,9,0.8435353636741638
data_cache\test_images\cervus_sika_s_000049.png.jpg,4,2,0.3998117446899414
data_cache\test_images\house_cat_s_000813.png.jpg,3,4,0.8126078248023987
data_cache\test_images\blenheim_spaniel_s_001123.png.jpg,5,5,0.2686214745044708
data_cache\test_images\deer_s_000840.png.jpg,4,3,0.4008482098579407
data_cache\test_images\bullfrog_s_001725.png.jpg,6,3,0.30557072162628174
data_cache\test_images\maltese_s_001914.png.jpg,5,5,0.5941222310066223
data_cache\test_images\bufo_s_000173.png.jpg,6,6,0.7443971633911133
data_cache\test_images\auto_s_002035.png.jpg,1,1,0.8522576093673706
data_cache\test_images\sika_s_001946.png.jpg,4,4,0.6621428728103638
data_cache\test_images\tabby_cat_s_002837.png.jpg,3,3,0.4750450551509857
data_cache\test_images\muntjac_s_000350.png.jpg,4,4,0.7742334604263306
data_cache\test_images\elk_s_001784.png.jpg,4,7,0.7979804873466492
data_cache\test_images\tabby_cat_s_000907.png.jpg,3,6,0.7358315587043762
data_cache\test_images\male_horse_s_000717.png.jpg,7,7,0.5747136473655701
data_cache\test_images\packet_boat_s_001292.png.jpg,8,3,0.694891631603241
data_cache\test_images\tabby_s_000374.png.jpg,3,3,0.6611591577529907
data_cache\test_images\gelding_s_000199.png.jpg,7,7,0.7458667755126953
data_cache\test_images\sea_boat_s_000399.png.jpg,8,8,0.9955611228942871
data_cache\test_images\airliner_s_000741.png.jpg,0,8,0.24038763344287872
data_cache\test_images\lapdog_s_002161.png.jpg,5,5,0.5443777441978455
data_cache\test_images\tennessee_walker_s_001482.png.jpg,7,7,0.8734610080718994
data_cache\test_images\bufo_bufo_s_001129.png.jpg,6,4,0.33426016569137573
data_cache\test_images\dive_bomber_s_000642.png.jpg,0,0,0.3597985506057739
data_cache\test_images\mongrel_s_000812.png.jpg,5,5,0.694728672504425
data_cache\test_images\barking_deer_s_000236.png.jpg,4,7,0.41986578702926636
data_cache\test_images\pilot_boat_s_001132.png.jpg,8,9,0.3201942443847656
data_cache\test_images\bufo_americanus_s_000171.png.jpg,6,6,0.9959990978240967
data_cache\test_images\tanker_s_002349.png.jpg,8,8,0.8153760433197021
data_cache\test_images\dog_s_001319.png.jpg,5,5,0.7301110625267029
data_cache\test_images\pekingese_s_000364.png.jpg,5,6,0.31688809394836426
data_cache\test_images\tractor_trailer_s_002178.png.jpg,9,4,0.2418278604745865
data_cache\test_images\fire_truck_s_001021.png.jpg,9,9,0.9959744811058044
data_cache\test_images\fire_truck_s_002601.png.jpg,9,9,0.9902893304824829
data_cache\test_images\chihuahua_s_000064.png.jpg,5,3,0.5728734135627747
data_cache\test_images\biplane_s_002238.png.jpg,0,0,0.9725580811500549
data_cache\test_images\coupe_s_000407.png.jpg,1,1,0.9984562397003174
data_cache\test_images\stealth_fighter_s_000484.png.jpg,0,7,0.5167344808578491
data_cache\test_images\freighter_s_001362.png.jpg,8,8,0.6092503070831299
data_cache\test_images\automobile_s_001290.png.jpg,1,1,0.9348506331443787
data_cache\test_images\wagon_s_000971.png.jpg,1,1,0.9655441641807556
data_cache\test_images\icebreaker_s_000017.png.jpg,8,8,0.7863772511482239
data_cache\test_images\biplane_s_000408.png.jpg,0,0,0.5101929903030396
data_cache\test_images\struthio_camelus_s_000949.png.jpg,2,2,0.8559226989746094
data_cache\test_images\flightless_bird_s_000209.png.jpg,2,2,0.7435144782066345
data_cache\test_images\stealth_fighter_s_001361.png.jpg,0,0,0.9335227012634277
data_cache\test_images\sika_s_000271.png.jpg,4,4,0.6043389439582825
data_cache\test_images\pickerel_frog_s_000017.png.jpg,6,6,0.7988216280937195
data_cache\test_images\pekinese_s_002173.png.jpg,5,5,0.5507338047027588
data_cache\test_images\fawn_s_000029.png.jpg,4,4,0.3331139087677002
data_cache\test_images\trucking_rig_s_001675.png.jpg,9,9,0.9359206557273865
data_cache\test_images\american_elk_s_000598.png.jpg,4,4,0.6498467922210693
data_cache\test_images\arabian_s_000160.png.jpg,7,7,0.6421347856521606
data_cache\test_images\tipper_truck_s_001000.png.jpg,9,9,0.9629411697387695
data_cache\test_images\tipper_s_000341.png.jpg,9,3,0.2738740146160126
data_cache\test_images\capreolus_capreolus_s_000731.png.jpg,4,4,0.7763704061508179
data_cache\test_images\maltese_dog_s_000720.png.jpg,5,5,0.9140521883964539
data_cache\test_images\rana_temporaria_s_001354.png.jpg,6,6,0.9949108958244324
data_cache\test_images\rana_pipiens_s_000604.png.jpg,6,6,0.996066153049469
data_cache\test_images\station_wagon_s_001085.png.jpg,1,1,0.584129810333252
data_cache\test_images\pekingese_s_002612.png.jpg,5,5,0.950251042842865
data_cache\test_images\tabby_s_001215.png.jpg,3,6,0.46519404649734497
data_cache\test_images\container_ship_s_000983.png.jpg,8,8,0.7277409434318542
data_cache\test_images\tipper_truck_s_001753.png.jpg,9,9,0.7536730170249939
data_cache\test_images\lapdog_s_001485.png.jpg,5,3,0.7711809277534485
data_cache\test_images\cruiser_s_000063.png.jpg,8,8,0.8932439088821411
data_cache\test_images\toy_dog_s_000168.png.jpg,5,5,0.6026808023452759
data_cache\test_images\stud_mare_s_001276.png.jpg,7,7,0.9972947239875793
data_cache\test_images\attack_aircraft_s_000424.png.jpg,0,0,0.6650823354721069
data_cache\test_images\walking_horse_s_000273.png.jpg,7,7,0.9005755186080933
data_cache\test_images\jetliner_s_001338.png.jpg,0,0,0.9768944382667542
data_cache\test_images\chihuahua_s_000087.png.jpg,5,3,0.4921576678752899
data_cache\test_images\attack_aircraft_s_000803.png.jpg,0,4,0.4603901207447052
data_cache\test_images\monoplane_s_001155.png.jpg,0,0,0.9288844466209412
data_cache\test_images\caribou_s_002186.png.jpg,4,0,0.35054779052734375
data_cache\test_images\texas_toad_s_000197.png.jpg,6,6,0.7810575366020203
data_cache\test_images\laundry_truck_s_000478.png.jpg,9,9,0.7820979952812195
data_cache\test_images\amphibious_aircraft_s_000245.png.jpg,0,3,0.5890635848045349
data_cache\test_images\truck_s_001214.png.jpg,9,9,0.5035008192062378
data_cache\test_images\maltese_s_001596.png.jpg,5,5,0.8470016121864319
data_cache\test_images\barking_frog_s_000968.png.jpg,6,6,0.95169597864151
data_cache\test_images\yosemite_toad_s_000096.png.jpg,6,6,0.9643606543540955
data_cache\test_images\toad_frog_s_000569.png.jpg,6,6,0.8978623747825623
data_cache\test_images\accentor_s_001070.png.jpg,2,2,0.48637524247169495
data_cache\test_images\truck_s_001476.png.jpg,9,8,0.23236095905303955
data_cache\test_images\multiengine_airplane_s_000322.png.jpg,0,0,0.48545628786087036
data_cache\test_images\automobile_s_000216.png.jpg,1,1,0.995388388633728
data_cache\test_images\gelding_s_000763.png.jpg,7,7,0.9570143818855286
data_cache\test_images\western_toad_s_000906.png.jpg,6,6,0.9305122494697571
data_cache\test_images\quarter_horse_s_000457.png.jpg,7,7,0.9820308685302734
data_cache\test_images\maltese_s_000471.png.jpg,5,5,0.980543315410614
data_cache\test_images\tipper_truck_s_000555.png.jpg,9,9,0.714960515499115
data_cache\test_images\shooting_brake_s_000876.png.jpg,1,1,0.9964197874069214
data_cache\test_images\leopard_frog_s_001770.png.jpg,6,6,0.8008660078048706
data_cache\test_images\sparrow_s_002465.png.jpg,2,2,0.37692439556121826
data_cache\test_images\maltese_dog_s_001437.png.jpg,5,3,0.6305332183837891
data_cache\test_images\mutt_s_001093.png.jpg,5,2,0.5172581672668457
data_cache\test_images\toy_s_000161.png.jpg,5,2,0.6163979172706604
data_cache\test_images\cargo_vessel_s_000663.png.jpg,8,8,0.8464025855064392
data_cache\test_images\toy_s_001004.png.jpg,5,5,0.6801533102989197
data_cache\test_images\truck_s_001781.png.jpg,9,9,0.9019361734390259
data_cache\test_images\fawn_s_002185.png.jpg,4,4,0.5317702889442444
data_cache\test_images\green_frog_s_000088.png.jpg,6,6,0.735777735710144
data_cache\test_images\barking_deer_s_000750.png.jpg,4,3,0.43862566351890564
data_cache\test_images\tomcat_s_001466.png.jpg,3,5,0.5506681799888611
data_cache\test_images\lark_s_001500.png.jpg,2,2,0.9703000783920288
data_cache\test_images\airbus_s_000049.png.jpg,0,0,0.9944770932197571
data_cache\test_images\quarter_horse_s_001721.png.jpg,7,7,0.8643434643745422
data_cache\test_images\true_frog_s_000107.png.jpg,6,6,0.8691811561584473
data_cache\test_images\emu_s_002345.png.jpg,2,4,0.8455160856246948
data_cache\test_images\nandu_s_000003.png.jpg,2,4,0.7120903730392456
data_cache\test_images\felis_catus_s_000634.png.jpg,3,5,0.5115552544593811
data_cache\test_images\moving_van_s_000139.png.jpg,9,9,0.7121323347091675
data_cache\test_images\dawn_horse_s_001771.png.jpg,7,3,0.6805645227432251
data_cache\test_images\tandem_trailer_s_001432.png.jpg,9,9,0.6881192326545715
data_cache\test_images\wagtail_s_000798.png.jpg,2,4,0.40679147839546204
data_cache\test_images\bufo_speciosus_s_000098.png.jpg,6,2,0.3191628158092499
data_cache\test_images\mare_s_001216.png.jpg,7,7,0.9977818131446838
data_cache\test_images\auto_s_000610.png.jpg,1,1,0.4276137351989746
data_cache\test_images\tabby_s_000306.png.jpg,3,3,0.39475977420806885
data_cache\test_images\bufo_viridis_s_001498.png.jpg,6,6,0.6037571430206299
data_cache\test_images\bufo_bufo_s_000945.png.jpg,6,6,0.951438844203949
data_cache\test_images\hospital_ship_s_001106.png.jpg,8,8,0.9560492038726807
data_cache\test_images\trailer_truck_s_000098.png.jpg,9,3,0.2318725436925888
data_cache\test_images\arabian_s_001254.png.jpg,7,7,0.9920367002487183
data_cache\test_images\toy_s_000745.png.jpg,5,3,0.28524327278137207
data_cache\test_images\roe_deer_s_000077.png.jpg,4,4,0.9045972228050232
data_cache\test_images\amphibious_aircraft_s_001336.png.jpg,0,0,0.8237382769584656
data_cache\test_images\motorboat_s_001323.png.jpg,8,0,0.4417289197444916
data_cache\test_images\mule_deer_s_000311.png.jpg,4,4,0.3784608840942383
data_cache\test_images\airliner_s_000551.png.jpg,0,0,0.9172312617301941
data_cache\test_images\bookmobile_s_001012.png.jpg,9,9,0.7080232501029968
data_cache\test_images\tabby_cat_s_000064.png.jpg,3,3,0.34277069568634033
data_cache\test_images\mule_deer_s_002413.png.jpg,4,3,0.3443792462348938
data_cache\test_images\cargo_vessel_s_002131.png.jpg,8,8,0.9926283359527588
data_cache\test_images\ladder_truck_s_001541.png.jpg,9,9,0.7962709665298462
data_cache\test_images\rana_catesbeiana_s_000910.png.jpg,6,6,0.8570842146873474
data_cache\test_images\delivery_truck_s_000030.png.jpg,9,9,0.6625148057937622
data_cache\test_images\anthus_pratensis_s_000776.png.jpg,2,2,0.9645199179649353
data_cache\test_images\rana_catesbeiana_s_001047.png.jpg,6,6,0.8621311187744141
data_cache\test_images\convertible_s_001959.png.jpg,1,1,0.8544982075691223
data_cache\test_images\elk_s_002129.png.jpg,4,4,0.7770175337791443
data_cache\test_images\dawn_horse_s_001663.png.jpg,7,7,0.9810259938240051
data_cache\test_images\house_cat_s_000165.png.jpg,3,3,0.5662744641304016
data_cache\test_images\lapdog_s_001035.png.jpg,5,3,0.44920581579208374
data_cache\test_images\tabby_cat_s_001748.png.jpg,3,3,0.8168758749961853
data_cache\test_images\fireboat_s_000445.png.jpg,8,3,0.39836639165878296
data_cache\test_images\dog_s_000161.png.jpg,5,5,0.8450685739517212
data_cache\test_images\twinjet_s_001272.png.jpg,0,0,0.5126505494117737
data_cache\test_images\honey_eater_s_000001.png.jpg,2,2,0.9291586875915527
data_cache\test_images\compact_car_s_001912.png.jpg,1,1,0.9996577501296997
data_cache\test_images\bufo_americanus_s_000877.png.jpg,6,6,0.9791863560676575
data_cache\test_images\moose_s_001324.png.jpg,4,4,0.2302437573671341
data_cache\test_images\cat_s_002193.png.jpg,3,5,0.5837541818618774
data_cache\test_images\tomcat_s_001650.png.jpg,3,3,0.8232846856117249
data_cache\test_images\dump_truck_s_001218.png.jpg,9,9,0.9889732003211975
data_cache\test_images\rana_temporaria_s_001370.png.jpg,6,6,0.9422438740730286
data_cache\test_images\tipper_s_000338.png.jpg,9,9,0.7742762565612793
data_cache\test_images\container_ship_s_000891.png.jpg,8,8,0.9200711846351624
