image_path,true_label,pred_label,confidence
data_cache\test_images\sea_boat_s_000419.png.jpg,8,8,1.0
data_cache\test_images\automobile_s_000538.png.jpg,1,1,0.984060525894165
data_cache\test_images\aerial_ladder_truck_s_000162.png.jpg,9,9,0.9999996423721313
data_cache\test_images\deer_s_000001.png.jpg,4,4,0.5099278688430786
data_cache\test_images\automobile_s_002170.png.jpg,1,1,0.9013786315917969
data_cache\test_images\tabby_s_000602.png.jpg,3,3,0.4512467682361603
data_cache\test_images\banana_boat_s_001397.png.jpg,8,0,0.9940643906593323
data_cache\test_images\automobile_s_001544.png.jpg,1,1,0.9986202716827393
data_cache\test_images\rangifer_tarandus_s_000850.png.jpg,4,2,0.9180869460105896
data_cache\test_images\american_saddle_horse_s_000006.png.jpg,7,7,0.9999535083770752
data_cache\test_images\delivery_truck_s_000460.png.jpg,9,9,0.9999998807907104
data_cache\test_images\elk_s_000359.png.jpg,4,4,0.9914119243621826
data_cache\test_images\cassowary_s_001528.png.jpg,2,2,0.9670467972755432
data_cache\test_images\lipizzan_s_001147.png.jpg,7,7,0.9996457099914551
data_cache\test_images\airbus_s_001726.png.jpg,0,9,0.3954797089099884
data_cache\test_images\stallion_s_001371.png.jpg,7,7,0.5403984189033508
data_cache\test_images\amphibious_aircraft_s_000350.png.jpg,0,2,0.680407702922821
data_cache\test_images\rana_temporaria_s_001462.png.jpg,6,6,0.9994975328445435
data_cache\test_images\leopard_frog_s_000262.png.jpg,6,6,0.9951468110084534
data_cache\test_images\fire_engine_s_001293.png.jpg,9,9,0.9995204210281372
data_cache\test_images\fighter_aircraft_s_000427.png.jpg,0,0,0.9956860542297363
data_cache\test_images\lorry_s_000655.png.jpg,9,0,0.6213588118553162
data_cache\test_images\flightless_bird_s_000241.png.jpg,2,2,0.7567214369773865
data_cache\test_images\speedboat_s_001877.png.jpg,8,8,0.9052637815475464
data_cache\test_images\saddle_horse_s_000012.png.jpg,7,7,0.9937149882316589
data_cache\test_images\emu_s_001889.png.jpg,2,2,0.8120663166046143
data_cache\test_images\ostrich_s_002190.png.jpg,2,3,0.6161726117134094
data_cache\test_images\pekingese_s_001472.png.jpg,5,5,0.9776761531829834
data_cache\test_images\coupe_s_002206.png.jpg,1,1,0.9999996423721313
data_cache\test_images\honey_eater_s_000550.png.jpg,2,2,0.9582597613334656
data_cache\test_images\green_frog_s_000853.png.jpg,6,6,0.9969332218170166
data_cache\test_images\sparrow_s_000417.png.jpg,2,2,0.8567131757736206
data_cache\test_images\truck_s_000884.png.jpg,9,9,0.999713122844696
data_cache\test_images\spadefoot_s_000085.png.jpg,6,6,0.9999986886978149
data_cache\test_images\emu_s_001695.png.jpg,2,2,0.9862543344497681
data_cache\test_images\tabby_s_000009.png.jpg,3,3,0.5850202441215515
data_cache\test_images\jumbo_jet_s_001222.png.jpg,0,0,0.9917911291122437
data_cache\test_images\domestic_cat_s_001520.png.jpg,3,9,0.8753206133842468
data_cache\test_images\dump_truck_s_001839.png.jpg,9,9,0.9998577833175659
data_cache\test_images\ferryboat_s_000107.png.jpg,8,1,0.9875816106796265
data_cache\test_images\lippizaner_s_000522.png.jpg,7,7,0.9438144564628601
data_cache\test_images\oil_tanker_s_000751.png.jpg,8,8,0.9974798560142517
data_cache\test_images\abandoned_ship_s_000635.png.jpg,8,8,0.9991692304611206
data_cache\test_images\japanese_deer_s_000796.png.jpg,4,4,0.9743185639381409
data_cache\test_images\airbus_s_000131.png.jpg,0,0,0.9850733876228333
data_cache\test_images\police_cruiser_s_000979.png.jpg,1,1,0.989126980304718
data_cache\test_images\cabin_cruiser_s_000082.png.jpg,8,8,0.9989044666290283
data_cache\test_images\dunnock_s_000344.png.jpg,2,2,0.7124121189117432
data_cache\test_images\gelding_s_002024.png.jpg,7,7,0.9988377690315247
data_cache\test_images\trucking_rig_s_001327.png.jpg,9,0,0.8034262657165527
data_cache\test_images\cat_s_002303.png.jpg,3,3,0.8504374027252197
data_cache\test_images\pickerel_frog_s_000259.png.jpg,6,6,0.9966962337493896
data_cache\test_images\shooting_brake_s_000043.png.jpg,1,1,0.9993749260902405
data_cache\test_images\delivery_truck_s_000933.png.jpg,9,9,1.0
data_cache\test_images\fighter_aircraft_s_001207.png.jpg,0,0,0.9474985003471375
data_cache\test_images\equus_caballus_s_000021.png.jpg,7,7,0.9769193530082703
data_cache\test_images\house_cat_s_001332.png.jpg,3,4,0.7087128162384033
data_cache\test_images\broodmare_s_000546.png.jpg,7,7,0.9933475852012634
data_cache\test_images\elk_s_001680.png.jpg,4,4,0.9991832375526428
data_cache\test_images\chihuahua_s_001890.png.jpg,5,7,0.4906867444515228
data_cache\test_images\reconnaissance_plane_s_000441.png.jpg,0,8,0.6311637163162231
data_cache\test_images\plane_s_000335.png.jpg,0,0,0.9930548071861267
data_cache\test_images\bird_s_001476.png.jpg,2,2,0.997846245765686
data_cache\test_images\moving_van_s_000615.png.jpg,9,9,0.999977707862854
data_cache\test_images\house_cat_s_001391.png.jpg,3,6,0.964374303817749
data_cache\test_images\fallow_deer_s_000112.png.jpg,4,4,0.9901832938194275
data_cache\test_images\monoplane_s_000633.png.jpg,0,6,0.9800723791122437
data_cache\test_images\spadefoot_s_000564.png.jpg,6,6,0.9993496537208557
data_cache\test_images\cassowary_s_000679.png.jpg,2,3,0.5818880200386047
data_cache\test_images\peke_s_001304.png.jpg,5,5,0.9266409277915955
data_cache\test_images\tabby_s_001869.png.jpg,3,3,0.9898934960365295
data_cache\test_images\lippizan_s_000641.png.jpg,7,7,0.7542473673820496
data_cache\test_images\tomcat_s_000263.png.jpg,3,9,0.5309886336326599
data_cache\test_images\gelding_s_002070.png.jpg,7,7,0.9922129511833191
data_cache\test_images\cassowary_s_000558.png.jpg,2,2,0.6355444192886353
data_cache\test_images\pekinese_s_002150.png.jpg,5,5,0.8885716795921326
data_cache\test_images\house_cat_s_000751.png.jpg,3,5,0.9790175557136536
data_cache\test_images\auto_s_000355.png.jpg,1,9,0.9948920011520386
data_cache\test_images\automobile_s_001758.png.jpg,1,1,0.9991990923881531
data_cache\test_images\alces_alces_s_001508.png.jpg,4,4,0.6525799632072449
data_cache\test_images\transporter_s_000274.png.jpg,9,9,0.9999792575836182
data_cache\test_images\articulated_lorry_s_000398.png.jpg,9,9,0.8668133020401001
data_cache\test_images\puppy_s_000558.png.jpg,5,5,0.9508166313171387
data_cache\test_images\gelding_s_000609.png.jpg,7,7,0.6983307600021362
data_cache\test_images\lapdog_s_001911.png.jpg,5,5,0.8940525650978088
data_cache\test_images\biplane_s_001810.png.jpg,0,0,0.7710163593292236
data_cache\test_images\passerine_s_001889.png.jpg,2,2,0.9216880202293396
data_cache\test_images\meadow_pipit_s_001487.png.jpg,2,2,0.6613842844963074
data_cache\test_images\ostrich_s_000401.png.jpg,2,5,0.6561838984489441
data_cache\test_images\truck_s_001161.png.jpg,9,9,0.9996527433395386
data_cache\test_images\arabian_s_000431.png.jpg,7,7,0.9993867874145508
data_cache\test_images\tabby_cat_s_002527.png.jpg,3,3,0.7144212126731873
data_cache\test_images\trucking_rig_s_001375.png.jpg,9,9,0.9999773502349854
data_cache\test_images\cervus_sika_s_000049.png.jpg,4,4,0.9376370906829834
data_cache\test_images\house_cat_s_000813.png.jpg,3,4,0.9877656698226929
data_cache\test_images\blenheim_spaniel_s_001123.png.jpg,5,5,0.9400100111961365
data_cache\test_images\deer_s_000840.png.jpg,4,4,0.7972853183746338
data_cache\test_images\bullfrog_s_001725.png.jpg,6,9,0.6100447177886963
data_cache\test_images\maltese_s_001914.png.jpg,5,5,0.598922610282898
data_cache\test_images\bufo_s_000173.png.jpg,6,6,0.9853274822235107
data_cache\test_images\auto_s_002035.png.jpg,1,1,0.8856099247932434
data_cache\test_images\sika_s_001946.png.jpg,4,4,0.9753651022911072
data_cache\test_images\tabby_cat_s_002837.png.jpg,3,3,0.9904729723930359
data_cache\test_images\muntjac_s_000350.png.jpg,4,4,0.9992613196372986
data_cache\test_images\elk_s_001784.png.jpg,4,4,0.9968683123588562
data_cache\test_images\tabby_cat_s_000907.png.jpg,3,3,0.9890571236610413
data_cache\test_images\male_horse_s_000717.png.jpg,7,7,0.8323691487312317
data_cache\test_images\packet_boat_s_001292.png.jpg,8,8,0.9999889135360718
data_cache\test_images\tabby_s_000374.png.jpg,3,3,0.7736534476280212
data_cache\test_images\gelding_s_000199.png.jpg,7,7,0.997081458568573
data_cache\test_images\sea_boat_s_000399.png.jpg,8,8,0.9999978542327881
data_cache\test_images\airliner_s_000741.png.jpg,0,0,0.6199881434440613
data_cache\test_images\lapdog_s_002161.png.jpg,5,5,0.5418598651885986
data_cache\test_images\tennessee_walker_s_001482.png.jpg,7,7,0.9974205493927002
data_cache\test_images\bufo_bufo_s_001129.png.jpg,6,6,0.589182436466217
data_cache\test_images\dive_bomber_s_000642.png.jpg,0,9,0.4559628367424011
data_cache\test_images\mongrel_s_000812.png.jpg,5,5,0.9754307866096497
data_cache\test_images\barking_deer_s_000236.png.jpg,4,4,0.4135839343070984
data_cache\test_images\pilot_boat_s_001132.png.jpg,8,9,0.9471110701560974
data_cache\test_images\bufo_americanus_s_000171.png.jpg,6,6,0.9999942779541016
data_cache\test_images\tanker_s_002349.png.jpg,8,8,0.9999041557312012
data_cache\test_images\dog_s_001319.png.jpg,5,5,0.8828831315040588
data_cache\test_images\pekingese_s_000364.png.jpg,5,6,0.4225234091281891
data_cache\test_images\tractor_trailer_s_002178.png.jpg,9,9,0.896460235118866
data_cache\test_images\fire_truck_s_001021.png.jpg,9,9,0.9999997615814209
data_cache\test_images\fire_truck_s_002601.png.jpg,9,9,0.9999949932098389
data_cache\test_images\chihuahua_s_000064.png.jpg,5,3,0.8491834998130798
data_cache\test_images\biplane_s_002238.png.jpg,0,0,0.9521764516830444
data_cache\test_images\coupe_s_000407.png.jpg,1,1,0.9999957084655762
data_cache\test_images\stealth_fighter_s_000484.png.jpg,0,0,0.8239772319793701
data_cache\test_images\freighter_s_001362.png.jpg,8,8,0.9975593090057373
data_cache\test_images\automobile_s_001290.png.jpg,1,1,0.9999638795852661
data_cache\test_images\wagon_s_000971.png.jpg,1,1,0.9991939663887024
data_cache\test_images\icebreaker_s_000017.png.jpg,8,8,0.9999872446060181
data_cache\test_images\biplane_s_000408.png.jpg,0,0,0.9902342557907104
data_cache\test_images\struthio_camelus_s_000949.png.jpg,2,5,0.7744323015213013
data_cache\test_images\flightless_bird_s_000209.png.jpg,2,2,0.9990967512130737
data_cache\test_images\stealth_fighter_s_001361.png.jpg,0,0,0.982813835144043
data_cache\test_images\sika_s_000271.png.jpg,4,6,0.9823116064071655
data_cache\test_images\pickerel_frog_s_000017.png.jpg,6,6,0.998608410358429
data_cache\test_images\pekinese_s_002173.png.jpg,5,5,0.7152280807495117
data_cache\test_images\fawn_s_000029.png.jpg,4,4,0.9232781529426575
data_cache\test_images\trucking_rig_s_001675.png.jpg,9,9,0.9999905824661255
data_cache\test_images\american_elk_s_000598.png.jpg,4,4,0.9998257756233215
data_cache\test_images\arabian_s_000160.png.jpg,7,7,0.994769275188446
data_cache\test_images\tipper_truck_s_001000.png.jpg,9,9,0.9999492168426514
data_cache\test_images\tipper_s_000341.png.jpg,9,6,0.5567154884338379
data_cache\test_images\capreolus_capreolus_s_000731.png.jpg,4,4,0.9952197670936584
data_cache\test_images\maltese_dog_s_000720.png.jpg,5,5,0.9998606443405151
data_cache\test_images\rana_temporaria_s_001354.png.jpg,6,6,0.9999897480010986
data_cache\test_images\rana_pipiens_s_000604.png.jpg,6,6,0.9999017715454102
data_cache\test_images\station_wagon_s_001085.png.jpg,1,1,0.9608719348907471
data_cache\test_images\pekingese_s_002612.png.jpg,5,5,0.9891920685768127
data_cache\test_images\tabby_s_001215.png.jpg,3,5,0.7678320407867432
data_cache\test_images\container_ship_s_000983.png.jpg,8,8,0.9990124702453613
data_cache\test_images\tipper_truck_s_001753.png.jpg,9,9,0.997204601764679
data_cache\test_images\lapdog_s_001485.png.jpg,5,5,0.5897828936576843
data_cache\test_images\cruiser_s_000063.png.jpg,8,8,0.9995080232620239
data_cache\test_images\toy_dog_s_000168.png.jpg,5,5,0.9321814775466919
data_cache\test_images\stud_mare_s_001276.png.jpg,7,7,0.9999988079071045
data_cache\test_images\attack_aircraft_s_000424.png.jpg,0,0,0.9971452355384827
data_cache\test_images\walking_horse_s_000273.png.jpg,7,7,0.9996151924133301
data_cache\test_images\jetliner_s_001338.png.jpg,0,0,0.9997348189353943
data_cache\test_images\chihuahua_s_000087.png.jpg,5,3,0.5165538787841797
data_cache\test_images\attack_aircraft_s_000803.png.jpg,0,0,0.9763544797897339
data_cache\test_images\monoplane_s_001155.png.jpg,0,0,0.9894528388977051
data_cache\test_images\caribou_s_002186.png.jpg,4,4,0.8982262015342712
data_cache\test_images\texas_toad_s_000197.png.jpg,6,6,0.8714542984962463
data_cache\test_images\laundry_truck_s_000478.png.jpg,9,9,0.9999707937240601
data_cache\test_images\amphibious_aircraft_s_000245.png.jpg,0,3,0.6688875555992126
data_cache\test_images\truck_s_001214.png.jpg,9,9,0.8013876676559448
data_cache\test_images\maltese_s_001596.png.jpg,5,5,0.9967781901359558
data_cache\test_images\barking_frog_s_000968.png.jpg,6,6,0.9999361038208008
data_cache\test_images\yosemite_toad_s_000096.png.jpg,6,6,0.9999147653579712
data_cache\test_images\toad_frog_s_000569.png.jpg,6,6,0.9999346733093262
data_cache\test_images\accentor_s_001070.png.jpg,2,2,0.5609362721443176
data_cache\test_images\truck_s_001476.png.jpg,9,8,0.9579012989997864
data_cache\test_images\multiengine_airplane_s_000322.png.jpg,0,0,0.8902866840362549
data_cache\test_images\automobile_s_000216.png.jpg,1,1,0.9836387634277344
data_cache\test_images\gelding_s_000763.png.jpg,7,7,0.9747706055641174
data_cache\test_images\western_toad_s_000906.png.jpg,6,6,0.9997721314430237
data_cache\test_images\quarter_horse_s_000457.png.jpg,7,7,0.999039351940155
data_cache\test_images\maltese_s_000471.png.jpg,5,5,0.9999746084213257
data_cache\test_images\tipper_truck_s_000555.png.jpg,9,9,0.9991002082824707
data_cache\test_images\shooting_brake_s_000876.png.jpg,1,1,0.9919230341911316
data_cache\test_images\leopard_frog_s_001770.png.jpg,6,6,0.9962863922119141
data_cache\test_images\sparrow_s_002465.png.jpg,2,2,0.7795836925506592
data_cache\test_images\maltese_dog_s_001437.png.jpg,5,5,0.8523438572883606
data_cache\test_images\mutt_s_001093.png.jpg,5,5,0.6528258919715881
data_cache\test_images\toy_s_000161.png.jpg,5,3,0.9668877720832825
data_cache\test_images\cargo_vessel_s_000663.png.jpg,8,8,0.9992952346801758
data_cache\test_images\toy_s_001004.png.jpg,5,5,0.7662181854248047
data_cache\test_images\truck_s_001781.png.jpg,9,9,0.9999994039535522
data_cache\test_images\fawn_s_002185.png.jpg,4,4,0.948095440864563
data_cache\test_images\green_frog_s_000088.png.jpg,6,6,0.9980996251106262
data_cache\test_images\barking_deer_s_000750.png.jpg,4,4,0.9986920952796936
data_cache\test_images\tomcat_s_001466.png.jpg,3,5,0.63105309009552
data_cache\test_images\lark_s_001500.png.jpg,2,2,0.9999412298202515
data_cache\test_images\airbus_s_000049.png.jpg,0,0,0.9999817609786987
data_cache\test_images\quarter_horse_s_001721.png.jpg,7,7,0.9466529488563538
data_cache\test_images\true_frog_s_000107.png.jpg,6,6,0.9995866417884827
data_cache\test_images\emu_s_002345.png.jpg,2,2,0.5829551219940186
data_cache\test_images\nandu_s_000003.png.jpg,2,4,0.8222302198410034
data_cache\test_images\felis_catus_s_000634.png.jpg,3,3,0.9891899824142456
data_cache\test_images\moving_van_s_000139.png.jpg,9,9,0.9999946355819702
data_cache\test_images\dawn_horse_s_001771.png.jpg,7,3,0.6723538637161255
data_cache\test_images\tandem_trailer_s_001432.png.jpg,9,9,0.771484375
data_cache\test_images\wagtail_s_000798.png.jpg,2,2,0.9539929628372192
data_cache\test_images\bufo_speciosus_s_000098.png.jpg,6,6,0.9918883442878723
data_cache\test_images\mare_s_001216.png.jpg,7,7,0.9999814033508301
data_cache\test_images\auto_s_000610.png.jpg,1,1,0.9785553216934204
data_cache\test_images\tabby_s_000306.png.jpg,3,8,0.5167560577392578
data_cache\test_images\bufo_viridis_s_001498.png.jpg,6,6,0.9858613014221191
data_cache\test_images\bufo_bufo_s_000945.png.jpg,6,6,0.9761357307434082
data_cache\test_images\hospital_ship_s_001106.png.jpg,8,8,0.9989977478981018
data_cache\test_images\trailer_truck_s_000098.png.jpg,9,8,0.9655641317367554
data_cache\test_images\arabian_s_001254.png.jpg,7,7,0.996847927570343
data_cache\test_images\toy_s_000745.png.jpg,5,5,0.5387890934944153
data_cache\test_images\roe_deer_s_000077.png.jpg,4,4,0.9978603720664978
data_cache\test_images\amphibious_aircraft_s_001336.png.jpg,0,0,0.9842767715454102
data_cache\test_images\motorboat_s_001323.png.jpg,8,8,0.9993409514427185
data_cache\test_images\mule_deer_s_000311.png.jpg,4,4,0.9908134341239929
data_cache\test_images\airliner_s_000551.png.jpg,0,0,0.9883791208267212
data_cache\test_images\bookmobile_s_001012.png.jpg,9,9,0.9969868063926697
data_cache\test_images\tabby_cat_s_000064.png.jpg,3,3,0.6869263648986816
data_cache\test_images\mule_deer_s_002413.png.jpg,4,4,0.9923343062400818
data_cache\test_images\cargo_vessel_s_002131.png.jpg,8,8,0.9999788999557495
data_cache\test_images\ladder_truck_s_001541.png.jpg,9,9,0.9999927282333374
data_cache\test_images\rana_catesbeiana_s_000910.png.jpg,6,6,0.9998903274536133
data_cache\test_images\delivery_truck_s_000030.png.jpg,9,9,0.9997485280036926
data_cache\test_images\anthus_pratensis_s_000776.png.jpg,2,2,0.9999450445175171
data_cache\test_images\rana_catesbeiana_s_001047.png.jpg,6,6,0.9917254447937012
data_cache\test_images\convertible_s_001959.png.jpg,1,1,0.9997314810752869
data_cache\test_images\elk_s_002129.png.jpg,4,4,0.9178093075752258
data_cache\test_images\dawn_horse_s_001663.png.jpg,7,7,0.9999895095825195
data_cache\test_images\house_cat_s_000165.png.jpg,3,3,0.8334588408470154
data_cache\test_images\lapdog_s_001035.png.jpg,5,6,0.368442177772522
data_cache\test_images\tabby_cat_s_001748.png.jpg,3,3,0.9982049465179443
data_cache\test_images\fireboat_s_000445.png.jpg,8,8,0.7855280041694641
data_cache\test_images\dog_s_000161.png.jpg,5,5,0.994574248790741
data_cache\test_images\twinjet_s_001272.png.jpg,0,0,0.9913582801818848
data_cache\test_images\honey_eater_s_000001.png.jpg,2,2,0.9999533891677856
data_cache\test_images\compact_car_s_001912.png.jpg,1,1,1.0
data_cache\test_images\bufo_americanus_s_000877.png.jpg,6,6,0.9984444975852966
data_cache\test_images\moose_s_001324.png.jpg,4,4,0.9958359003067017
data_cache\test_images\cat_s_002193.png.jpg,3,5,0.7293655276298523
data_cache\test_images\tomcat_s_001650.png.jpg,3,3,0.9885421991348267
data_cache\test_images\dump_truck_s_001218.png.jpg,9,9,0.9999986886978149
data_cache\test_images\rana_temporaria_s_001370.png.jpg,6,6,0.999981164932251
data_cache\test_images\tipper_s_000338.png.jpg,9,9,0.975688099861145
data_cache\test_images\container_ship_s_000891.png.jpg,8,8,0.9995884299278259
data_cache\test_images\passenger_ship_s_001606.png.jpg,8,8,0.9999995231628418
data_cache\test_images\pekingese_s_000565.png.jpg,5,5,0.9824054837226868
