image_path,true_label,pred_label,confidence
data_cache\test_images\sea_boat_s_000419.png.jpg,8,8,0.9857972264289856
data_cache\test_images\automobile_s_000538.png.jpg,1,1,0.8896578550338745
data_cache\test_images\aerial_ladder_truck_s_000162.png.jpg,9,9,0.9925543665885925
data_cache\test_images\deer_s_000001.png.jpg,4,0,0.8262085914611816
data_cache\test_images\automobile_s_002170.png.jpg,1,2,0.5095474123954773
data_cache\test_images\tabby_s_000602.png.jpg,3,1,0.47848108410835266
data_cache\test_images\banana_boat_s_001397.png.jpg,8,0,0.4822404980659485
data_cache\test_images\automobile_s_001544.png.jpg,1,1,0.9820368885993958
data_cache\test_images\rangifer_tarandus_s_000850.png.jpg,4,2,0.611707329750061
data_cache\test_images\american_saddle_horse_s_000006.png.jpg,7,7,0.9511243104934692
data_cache\test_images\delivery_truck_s_000460.png.jpg,9,9,0.9801204800605774
data_cache\test_images\elk_s_000359.png.jpg,4,2,0.42687106132507324
data_cache\test_images\cassowary_s_001528.png.jpg,2,2,0.850021243095398
data_cache\test_images\lipizzan_s_001147.png.jpg,7,7,0.9106388092041016
data_cache\test_images\airbus_s_001726.png.jpg,0,2,0.3218223452568054
data_cache\test_images\stallion_s_001371.png.jpg,7,7,0.4165908396244049
data_cache\test_images\amphibious_aircraft_s_000350.png.jpg,0,4,0.34891754388809204
data_cache\test_images\rana_temporaria_s_001462.png.jpg,6,6,0.9237660765647888
data_cache\test_images\leopard_frog_s_000262.png.jpg,6,6,0.9867153763771057
data_cache\test_images\fire_engine_s_001293.png.jpg,9,9,0.528021514415741
data_cache\test_images\fighter_aircraft_s_000427.png.jpg,0,0,0.9823454022407532
data_cache\test_images\lorry_s_000655.png.jpg,9,0,0.8134589195251465
data_cache\test_images\flightless_bird_s_000241.png.jpg,2,2,0.47290173172950745
data_cache\test_images\speedboat_s_001877.png.jpg,8,0,0.9590494632720947
data_cache\test_images\saddle_horse_s_000012.png.jpg,7,7,0.9821513891220093
data_cache\test_images\emu_s_001889.png.jpg,2,5,0.4121294319629669
data_cache\test_images\ostrich_s_002190.png.jpg,2,3,0.3405776619911194
data_cache\test_images\pekingese_s_001472.png.jpg,5,5,0.7503889203071594
data_cache\test_images\coupe_s_002206.png.jpg,1,1,0.9346960186958313
data_cache\test_images\honey_eater_s_000550.png.jpg,2,0,0.6877036690711975
data_cache\test_images\green_frog_s_000853.png.jpg,6,6,0.9929853081703186
data_cache\test_images\sparrow_s_000417.png.jpg,2,5,0.4937420189380646
data_cache\test_images\truck_s_000884.png.jpg,9,3,0.45134666562080383
data_cache\test_images\spadefoot_s_000085.png.jpg,6,6,0.9927197694778442
data_cache\test_images\emu_s_001695.png.jpg,2,2,0.839073657989502
data_cache\test_images\tabby_s_000009.png.jpg,3,5,0.6796824336051941
data_cache\test_images\jumbo_jet_s_001222.png.jpg,0,0,0.8731381297111511
data_cache\test_images\domestic_cat_s_001520.png.jpg,3,1,0.5593001842498779
data_cache\test_images\dump_truck_s_001839.png.jpg,9,9,0.9417077302932739
data_cache\test_images\ferryboat_s_000107.png.jpg,8,1,0.9918704032897949
data_cache\test_images\lippizaner_s_000522.png.jpg,7,7,0.8071939945220947
data_cache\test_images\oil_tanker_s_000751.png.jpg,8,8,0.7228763699531555
data_cache\test_images\abandoned_ship_s_000635.png.jpg,8,8,0.8167939782142639
data_cache\test_images\japanese_deer_s_000796.png.jpg,4,4,0.7426161766052246
data_cache\test_images\airbus_s_000131.png.jpg,0,0,0.7496674060821533
data_cache\test_images\police_cruiser_s_000979.png.jpg,1,1,0.6747815012931824
data_cache\test_images\cabin_cruiser_s_000082.png.jpg,8,8,0.9588621258735657
data_cache\test_images\dunnock_s_000344.png.jpg,2,2,0.6914523839950562
data_cache\test_images\gelding_s_002024.png.jpg,7,7,0.37015342712402344
data_cache\test_images\trucking_rig_s_001327.png.jpg,9,0,0.7542585134506226
data_cache\test_images\cat_s_002303.png.jpg,3,7,0.5826591849327087
data_cache\test_images\pickerel_frog_s_000259.png.jpg,6,6,0.9098638296127319
data_cache\test_images\shooting_brake_s_000043.png.jpg,1,1,0.9536270499229431
data_cache\test_images\delivery_truck_s_000933.png.jpg,9,9,0.9296083450317383
data_cache\test_images\fighter_aircraft_s_001207.png.jpg,0,3,0.3078984022140503
data_cache\test_images\equus_caballus_s_000021.png.jpg,7,1,0.7612804770469666
data_cache\test_images\house_cat_s_001332.png.jpg,3,5,0.32946112751960754
data_cache\test_images\broodmare_s_000546.png.jpg,7,7,0.5011121034622192
data_cache\test_images\elk_s_001680.png.jpg,4,4,0.7400396466255188
data_cache\test_images\chihuahua_s_001890.png.jpg,5,4,0.44255220890045166
data_cache\test_images\reconnaissance_plane_s_000441.png.jpg,0,8,0.6642903089523315
data_cache\test_images\plane_s_000335.png.jpg,0,0,0.667347252368927
data_cache\test_images\bird_s_001476.png.jpg,2,2,0.8837581872940063
data_cache\test_images\moving_van_s_000615.png.jpg,9,9,0.6925867795944214
data_cache\test_images\house_cat_s_001391.png.jpg,3,6,0.3868679702281952
data_cache\test_images\fallow_deer_s_000112.png.jpg,4,4,0.7533183097839355
data_cache\test_images\monoplane_s_000633.png.jpg,0,6,0.9456506967544556
data_cache\test_images\spadefoot_s_000564.png.jpg,6,6,0.9978078007698059
data_cache\test_images\cassowary_s_000679.png.jpg,2,2,0.2905072867870331
data_cache\test_images\peke_s_001304.png.jpg,5,2,0.3543555438518524
data_cache\test_images\tabby_s_001869.png.jpg,3,5,0.5432687401771545
data_cache\test_images\lippizan_s_000641.png.jpg,7,7,0.4136219024658203
data_cache\test_images\tomcat_s_000263.png.jpg,3,7,0.27699247002601624
data_cache\test_images\gelding_s_002070.png.jpg,7,7,0.6437230706214905
data_cache\test_images\cassowary_s_000558.png.jpg,2,2,0.4439236521720886
data_cache\test_images\pekinese_s_002150.png.jpg,5,2,0.4646705985069275
data_cache\test_images\house_cat_s_000751.png.jpg,3,5,0.6667646169662476
data_cache\test_images\auto_s_000355.png.jpg,1,9,0.7585439085960388
data_cache\test_images\automobile_s_001758.png.jpg,1,1,0.8755720257759094
data_cache\test_images\alces_alces_s_001508.png.jpg,4,4,0.46426987648010254
data_cache\test_images\transporter_s_000274.png.jpg,9,9,0.816321611404419
data_cache\test_images\articulated_lorry_s_000398.png.jpg,9,1,0.5247558951377869
data_cache\test_images\puppy_s_000558.png.jpg,5,5,0.39946696162223816
data_cache\test_images\gelding_s_000609.png.jpg,7,7,0.39006564021110535
data_cache\test_images\lapdog_s_001911.png.jpg,5,5,0.43903958797454834
data_cache\test_images\biplane_s_001810.png.jpg,0,0,0.9260036945343018
data_cache\test_images\passerine_s_001889.png.jpg,2,2,0.6633696556091309
data_cache\test_images\meadow_pipit_s_001487.png.jpg,2,2,0.5761556029319763
data_cache\test_images\ostrich_s_000401.png.jpg,2,6,0.2708747386932373
data_cache\test_images\truck_s_001161.png.jpg,9,9,0.7598580718040466
data_cache\test_images\arabian_s_000431.png.jpg,7,7,0.6971040964126587
data_cache\test_images\tabby_cat_s_002527.png.jpg,3,2,0.43267688155174255
data_cache\test_images\trucking_rig_s_001375.png.jpg,9,9,0.9545861482620239
data_cache\test_images\cervus_sika_s_000049.png.jpg,4,2,0.4818218946456909
data_cache\test_images\house_cat_s_000813.png.jpg,3,4,0.7054632306098938
data_cache\test_images\blenheim_spaniel_s_001123.png.jpg,5,7,0.8555276989936829
data_cache\test_images\deer_s_000840.png.jpg,4,6,0.8848723769187927
data_cache\test_images\bullfrog_s_001725.png.jpg,6,8,0.4397547245025635
data_cache\test_images\maltese_s_001914.png.jpg,5,2,0.5937694907188416
data_cache\test_images\bufo_s_000173.png.jpg,6,6,0.9417948126792908
data_cache\test_images\auto_s_002035.png.jpg,1,1,0.938731849193573
data_cache\test_images\sika_s_001946.png.jpg,4,4,0.42452043294906616
data_cache\test_images\tabby_cat_s_002837.png.jpg,3,7,0.3787873387336731
data_cache\test_images\muntjac_s_000350.png.jpg,4,6,0.46331530809402466
data_cache\test_images\elk_s_001784.png.jpg,4,7,0.8384407162666321
data_cache\test_images\tabby_cat_s_000907.png.jpg,3,3,0.5006904006004333
data_cache\test_images\male_horse_s_000717.png.jpg,7,5,0.40902313590049744
data_cache\test_images\packet_boat_s_001292.png.jpg,8,8,0.6774958968162537
data_cache\test_images\tabby_s_000374.png.jpg,3,3,0.5550264120101929
data_cache\test_images\gelding_s_000199.png.jpg,7,7,0.6519055366516113
data_cache\test_images\sea_boat_s_000399.png.jpg,8,8,0.9678175449371338
data_cache\test_images\airliner_s_000741.png.jpg,0,2,0.41438525915145874
data_cache\test_images\lapdog_s_002161.png.jpg,5,4,0.27462685108184814
data_cache\test_images\tennessee_walker_s_001482.png.jpg,7,7,0.8395447134971619
data_cache\test_images\bufo_bufo_s_001129.png.jpg,6,6,0.6341583132743835
data_cache\test_images\dive_bomber_s_000642.png.jpg,0,0,0.6442257165908813
data_cache\test_images\mongrel_s_000812.png.jpg,5,6,0.45153868198394775
data_cache\test_images\barking_deer_s_000236.png.jpg,4,6,0.4375644326210022
data_cache\test_images\pilot_boat_s_001132.png.jpg,8,1,0.4195876121520996
data_cache\test_images\bufo_americanus_s_000171.png.jpg,6,6,0.9955350160598755
data_cache\test_images\tanker_s_002349.png.jpg,8,8,0.5306745171546936
data_cache\test_images\dog_s_001319.png.jpg,5,7,0.7211450934410095
data_cache\test_images\pekingese_s_000364.png.jpg,5,5,0.3746114671230316
data_cache\test_images\tractor_trailer_s_002178.png.jpg,9,0,0.5636907815933228
data_cache\test_images\fire_truck_s_001021.png.jpg,9,9,0.9926726222038269
data_cache\test_images\fire_truck_s_002601.png.jpg,9,9,0.9538242816925049
data_cache\test_images\chihuahua_s_000064.png.jpg,5,3,0.34449049830436707
data_cache\test_images\biplane_s_002238.png.jpg,0,0,0.9294919371604919
data_cache\test_images\coupe_s_000407.png.jpg,1,1,0.970930814743042
data_cache\test_images\stealth_fighter_s_000484.png.jpg,0,0,0.9387288689613342
data_cache\test_images\freighter_s_001362.png.jpg,8,0,0.6271857619285583
data_cache\test_images\automobile_s_001290.png.jpg,1,1,0.9925538897514343
data_cache\test_images\wagon_s_000971.png.jpg,1,1,0.48126861453056335
data_cache\test_images\icebreaker_s_000017.png.jpg,8,8,0.833744466304779
data_cache\test_images\biplane_s_000408.png.jpg,0,0,0.8610702753067017
data_cache\test_images\struthio_camelus_s_000949.png.jpg,2,5,0.5245258808135986
data_cache\test_images\flightless_bird_s_000209.png.jpg,2,2,0.7024616003036499
data_cache\test_images\stealth_fighter_s_001361.png.jpg,0,0,0.9425399899482727
data_cache\test_images\sika_s_000271.png.jpg,4,6,0.8389623761177063
data_cache\test_images\pickerel_frog_s_000017.png.jpg,6,6,0.5160254836082458
data_cache\test_images\pekinese_s_002173.png.jpg,5,5,0.7754344940185547
data_cache\test_images\fawn_s_000029.png.jpg,4,2,0.49125492572784424
data_cache\test_images\trucking_rig_s_001675.png.jpg,9,9,0.8145225644111633
data_cache\test_images\american_elk_s_000598.png.jpg,4,2,0.5807422995567322
data_cache\test_images\arabian_s_000160.png.jpg,7,7,0.3027626872062683
data_cache\test_images\tipper_truck_s_001000.png.jpg,9,9,0.6167964935302734
data_cache\test_images\tipper_s_000341.png.jpg,9,3,0.2174978405237198
data_cache\test_images\capreolus_capreolus_s_000731.png.jpg,4,4,0.7643948197364807
data_cache\test_images\maltese_dog_s_000720.png.jpg,5,5,0.6456683278083801
data_cache\test_images\rana_temporaria_s_001354.png.jpg,6,6,0.9989030361175537
data_cache\test_images\rana_pipiens_s_000604.png.jpg,6,6,0.9999006986618042
data_cache\test_images\station_wagon_s_001085.png.jpg,1,9,0.7093852758407593
data_cache\test_images\pekingese_s_002612.png.jpg,5,5,0.9833294153213501
data_cache\test_images\tabby_s_001215.png.jpg,3,3,0.44419315457344055
data_cache\test_images\container_ship_s_000983.png.jpg,8,0,0.7686283588409424
data_cache\test_images\tipper_truck_s_001753.png.jpg,9,1,0.42064720392227173
data_cache\test_images\lapdog_s_001485.png.jpg,5,5,0.61076420545578
data_cache\test_images\cruiser_s_000063.png.jpg,8,8,0.8463050723075867
data_cache\test_images\toy_dog_s_000168.png.jpg,5,5,0.6803627014160156
data_cache\test_images\stud_mare_s_001276.png.jpg,7,7,0.9764108061790466
data_cache\test_images\attack_aircraft_s_000424.png.jpg,0,0,0.5571883916854858
data_cache\test_images\walking_horse_s_000273.png.jpg,7,7,0.9837913513183594
data_cache\test_images\jetliner_s_001338.png.jpg,0,0,0.9650869369506836
data_cache\test_images\chihuahua_s_000087.png.jpg,5,3,0.4688742160797119
data_cache\test_images\attack_aircraft_s_000803.png.jpg,0,0,0.29388561844825745
data_cache\test_images\monoplane_s_001155.png.jpg,0,0,0.9942834973335266
data_cache\test_images\caribou_s_002186.png.jpg,4,1,0.3790859282016754
data_cache\test_images\texas_toad_s_000197.png.jpg,6,6,0.618575930595398
data_cache\test_images\laundry_truck_s_000478.png.jpg,9,9,0.5230175852775574
data_cache\test_images\amphibious_aircraft_s_000245.png.jpg,0,3,0.3949985206127167
data_cache\test_images\truck_s_001214.png.jpg,9,1,0.7544649243354797
data_cache\test_images\maltese_s_001596.png.jpg,5,5,0.5566931962966919
data_cache\test_images\barking_frog_s_000968.png.jpg,6,6,0.9708554744720459
data_cache\test_images\yosemite_toad_s_000096.png.jpg,6,6,0.9223631620407104
data_cache\test_images\toad_frog_s_000569.png.jpg,6,6,0.9537400007247925
data_cache\test_images\accentor_s_001070.png.jpg,2,2,0.5268505811691284
data_cache\test_images\truck_s_001476.png.jpg,9,8,0.6405493021011353
data_cache\test_images\multiengine_airplane_s_000322.png.jpg,0,0,0.4315449893474579
data_cache\test_images\automobile_s_000216.png.jpg,1,1,0.9948868155479431
data_cache\test_images\gelding_s_000763.png.jpg,7,4,0.31070008873939514
data_cache\test_images\western_toad_s_000906.png.jpg,6,6,0.9500364661216736
data_cache\test_images\quarter_horse_s_000457.png.jpg,7,7,0.7622603178024292
data_cache\test_images\maltese_s_000471.png.jpg,5,5,0.8036102056503296
data_cache\test_images\tipper_truck_s_000555.png.jpg,9,9,0.9852743148803711
data_cache\test_images\shooting_brake_s_000876.png.jpg,1,1,0.9956498742103577
data_cache\test_images\leopard_frog_s_001770.png.jpg,6,6,0.9251020550727844
data_cache\test_images\sparrow_s_002465.png.jpg,2,2,0.5540843605995178
data_cache\test_images\maltese_dog_s_001437.png.jpg,5,3,0.3461535573005676
data_cache\test_images\mutt_s_001093.png.jpg,5,2,0.4873529374599457
data_cache\test_images\toy_s_000161.png.jpg,5,2,0.39530858397483826
data_cache\test_images\cargo_vessel_s_000663.png.jpg,8,8,0.7171356678009033
data_cache\test_images\toy_s_001004.png.jpg,5,5,0.7043699026107788
data_cache\test_images\truck_s_001781.png.jpg,9,9,0.9649032354354858
data_cache\test_images\fawn_s_002185.png.jpg,4,8,0.4752141237258911
data_cache\test_images\green_frog_s_000088.png.jpg,6,6,0.9079540371894836
data_cache\test_images\barking_deer_s_000750.png.jpg,4,4,0.478986918926239
data_cache\test_images\tomcat_s_001466.png.jpg,3,6,0.3681512773036957
data_cache\test_images\lark_s_001500.png.jpg,2,2,0.9612802267074585
data_cache\test_images\airbus_s_000049.png.jpg,0,0,0.9559096693992615
data_cache\test_images\quarter_horse_s_001721.png.jpg,7,7,0.4919084310531616
data_cache\test_images\true_frog_s_000107.png.jpg,6,6,0.9741453528404236
data_cache\test_images\emu_s_002345.png.jpg,2,2,0.4799908995628357
data_cache\test_images\nandu_s_000003.png.jpg,2,2,0.5848962068557739
data_cache\test_images\felis_catus_s_000634.png.jpg,3,9,0.3781013488769531
data_cache\test_images\moving_van_s_000139.png.jpg,9,9,0.9102004766464233
data_cache\test_images\dawn_horse_s_001771.png.jpg,7,4,0.33946460485458374
data_cache\test_images\tandem_trailer_s_001432.png.jpg,9,9,0.7809683680534363
data_cache\test_images\wagtail_s_000798.png.jpg,2,2,0.7392609715461731
data_cache\test_images\bufo_speciosus_s_000098.png.jpg,6,6,0.5120534300804138
data_cache\test_images\mare_s_001216.png.jpg,7,7,0.9908889532089233
data_cache\test_images\auto_s_000610.png.jpg,1,1,0.8633691072463989
data_cache\test_images\tabby_s_000306.png.jpg,3,2,0.264585942029953
data_cache\test_images\bufo_viridis_s_001498.png.jpg,6,6,0.6845596432685852
data_cache\test_images\bufo_bufo_s_000945.png.jpg,6,6,0.9380188584327698
data_cache\test_images\hospital_ship_s_001106.png.jpg,8,8,0.8097386956214905
data_cache\test_images\trailer_truck_s_000098.png.jpg,9,0,0.431838721036911
data_cache\test_images\arabian_s_001254.png.jpg,7,7,0.9948712587356567
data_cache\test_images\toy_s_000745.png.jpg,5,6,0.5644685626029968
data_cache\test_images\roe_deer_s_000077.png.jpg,4,4,0.9223716855049133
data_cache\test_images\amphibious_aircraft_s_001336.png.jpg,0,0,0.24264097213745117
data_cache\test_images\motorboat_s_001323.png.jpg,8,0,0.6585934162139893
data_cache\test_images\mule_deer_s_000311.png.jpg,4,2,0.39945635199546814
data_cache\test_images\airliner_s_000551.png.jpg,0,0,0.386057049036026
data_cache\test_images\bookmobile_s_001012.png.jpg,9,0,0.42414945363998413
data_cache\test_images\tabby_cat_s_000064.png.jpg,3,6,0.2667030096054077
data_cache\test_images\mule_deer_s_002413.png.jpg,4,4,0.5830563306808472
data_cache\test_images\cargo_vessel_s_002131.png.jpg,8,8,0.9717028737068176
data_cache\test_images\ladder_truck_s_001541.png.jpg,9,9,0.930732786655426
data_cache\test_images\rana_catesbeiana_s_000910.png.jpg,6,6,0.9114863872528076
data_cache\test_images\delivery_truck_s_000030.png.jpg,9,1,0.8671620488166809
data_cache\test_images\anthus_pratensis_s_000776.png.jpg,2,2,0.9430722594261169
data_cache\test_images\rana_catesbeiana_s_001047.png.jpg,6,6,0.8203274607658386
data_cache\test_images\convertible_s_001959.png.jpg,1,1,0.8828510642051697
data_cache\test_images\elk_s_002129.png.jpg,4,4,0.3666047751903534
data_cache\test_images\dawn_horse_s_001663.png.jpg,7,7,0.9281359910964966
data_cache\test_images\house_cat_s_000165.png.jpg,3,5,0.5945637226104736
data_cache\test_images\lapdog_s_001035.png.jpg,5,5,0.5562849640846252
data_cache\test_images\tabby_cat_s_001748.png.jpg,3,3,0.4743235409259796
data_cache\test_images\fireboat_s_000445.png.jpg,8,9,0.29391616582870483
data_cache\test_images\dog_s_000161.png.jpg,5,5,0.7755308151245117
data_cache\test_images\twinjet_s_001272.png.jpg,0,0,0.6196404695510864
data_cache\test_images\honey_eater_s_000001.png.jpg,2,2,0.8835465908050537
data_cache\test_images\compact_car_s_001912.png.jpg,1,1,0.9988455772399902
data_cache\test_images\bufo_americanus_s_000877.png.jpg,6,6,0.9612125754356384
data_cache\test_images\moose_s_001324.png.jpg,4,6,0.3281651437282562
data_cache\test_images\cat_s_002193.png.jpg,3,2,0.38227662444114685
data_cache\test_images\tomcat_s_001650.png.jpg,3,3,0.8270590901374817
data_cache\test_images\dump_truck_s_001218.png.jpg,9,9,0.9945123195648193
data_cache\test_images\rana_temporaria_s_001370.png.jpg,6,6,0.9453482031822205
data_cache\test_images\tipper_s_000338.png.jpg,9,1,0.662918746471405
data_cache\test_images\container_ship_s_000891.png.jpg,8,8,0.9944182634353638
