image_path,true_label,pred_label,confidence
data_cache\test_images\sea_boat_s_000419.png.jpg,8,8,0.9996553659439087
data_cache\test_images\automobile_s_000538.png.jpg,1,1,0.7594677209854126
data_cache\test_images\aerial_ladder_truck_s_000162.png.jpg,9,9,0.9931743741035461
data_cache\test_images\deer_s_000001.png.jpg,4,0,0.6550149321556091
data_cache\test_images\automobile_s_002170.png.jpg,1,1,0.6521944403648376
data_cache\test_images\tabby_s_000602.png.jpg,3,1,0.7506370544433594
data_cache\test_images\banana_boat_s_001397.png.jpg,8,0,0.8876339793205261
data_cache\test_images\automobile_s_001544.png.jpg,1,1,0.9933204650878906
data_cache\test_images\rangifer_tarandus_s_000850.png.jpg,4,2,0.6624351143836975
data_cache\test_images\american_saddle_horse_s_000006.png.jpg,7,7,0.9999898672103882
data_cache\test_images\delivery_truck_s_000460.png.jpg,9,9,0.9952870607376099
data_cache\test_images\elk_s_000359.png.jpg,4,4,0.4371318817138672
data_cache\test_images\cassowary_s_001528.png.jpg,2,2,0.9926115870475769
data_cache\test_images\lipizzan_s_001147.png.jpg,7,7,0.9979806542396545
data_cache\test_images\airbus_s_001726.png.jpg,0,2,0.6165732145309448
data_cache\test_images\stallion_s_001371.png.jpg,7,2,0.7181586623191833
data_cache\test_images\amphibious_aircraft_s_000350.png.jpg,0,2,0.6690409779548645
data_cache\test_images\rana_temporaria_s_001462.png.jpg,6,6,0.8308870196342468
data_cache\test_images\leopard_frog_s_000262.png.jpg,6,6,0.9986445307731628
data_cache\test_images\fire_engine_s_001293.png.jpg,9,9,0.8256320357322693
data_cache\test_images\fighter_aircraft_s_000427.png.jpg,0,0,0.9970165491104126
data_cache\test_images\lorry_s_000655.png.jpg,9,9,0.4821661412715912
data_cache\test_images\flightless_bird_s_000241.png.jpg,2,2,0.817070722579956
data_cache\test_images\speedboat_s_001877.png.jpg,8,0,0.9754250049591064
data_cache\test_images\saddle_horse_s_000012.png.jpg,7,7,0.9992213249206543
data_cache\test_images\emu_s_001889.png.jpg,2,2,0.5446787476539612
data_cache\test_images\ostrich_s_002190.png.jpg,2,5,0.6350395083427429
data_cache\test_images\pekingese_s_001472.png.jpg,5,5,0.923625111579895
data_cache\test_images\coupe_s_002206.png.jpg,1,1,0.9358479380607605
data_cache\test_images\honey_eater_s_000550.png.jpg,2,0,0.9739006161689758
data_cache\test_images\green_frog_s_000853.png.jpg,6,6,0.9961722493171692
data_cache\test_images\sparrow_s_000417.png.jpg,2,5,0.687903642654419
data_cache\test_images\truck_s_000884.png.jpg,9,3,0.5568702220916748
data_cache\test_images\spadefoot_s_000085.png.jpg,6,6,0.9776290059089661
data_cache\test_images\emu_s_001695.png.jpg,2,2,0.977607786655426
data_cache\test_images\tabby_s_000009.png.jpg,3,3,0.5646964311599731
data_cache\test_images\jumbo_jet_s_001222.png.jpg,0,0,0.7678461074829102
data_cache\test_images\domestic_cat_s_001520.png.jpg,3,1,0.8703356385231018
data_cache\test_images\dump_truck_s_001839.png.jpg,9,9,0.9992715716362
data_cache\test_images\ferryboat_s_000107.png.jpg,8,1,0.9910805821418762
data_cache\test_images\lippizaner_s_000522.png.jpg,7,7,0.907046377658844
data_cache\test_images\oil_tanker_s_000751.png.jpg,8,8,0.5213203430175781
data_cache\test_images\abandoned_ship_s_000635.png.jpg,8,8,0.7934589982032776
data_cache\test_images\japanese_deer_s_000796.png.jpg,4,4,0.7693666219711304
data_cache\test_images\airbus_s_000131.png.jpg,0,0,0.9976182579994202
data_cache\test_images\police_cruiser_s_000979.png.jpg,1,1,0.5909231305122375
data_cache\test_images\cabin_cruiser_s_000082.png.jpg,8,8,0.8686071038246155
data_cache\test_images\dunnock_s_000344.png.jpg,2,2,0.7269805669784546
data_cache\test_images\gelding_s_002024.png.jpg,7,7,0.8783699870109558
data_cache\test_images\trucking_rig_s_001327.png.jpg,9,0,0.8643141388893127
data_cache\test_images\cat_s_002303.png.jpg,3,3,0.6261086463928223
data_cache\test_images\pickerel_frog_s_000259.png.jpg,6,6,0.762283980846405
data_cache\test_images\shooting_brake_s_000043.png.jpg,1,1,0.9069644808769226
data_cache\test_images\delivery_truck_s_000933.png.jpg,9,9,0.8920935392379761
data_cache\test_images\fighter_aircraft_s_001207.png.jpg,0,0,0.9781740307807922
data_cache\test_images\equus_caballus_s_000021.png.jpg,7,7,0.4908316135406494
data_cache\test_images\house_cat_s_001332.png.jpg,3,5,0.3500555753707886
data_cache\test_images\broodmare_s_000546.png.jpg,7,7,0.9830058217048645
data_cache\test_images\elk_s_001680.png.jpg,4,4,0.6951891779899597
data_cache\test_images\chihuahua_s_001890.png.jpg,5,7,0.5278953909873962
data_cache\test_images\reconnaissance_plane_s_000441.png.jpg,0,8,0.8291193246841431
data_cache\test_images\plane_s_000335.png.jpg,0,0,0.9746736884117126
data_cache\test_images\bird_s_001476.png.jpg,2,2,0.8968623280525208
data_cache\test_images\moving_van_s_000615.png.jpg,9,9,0.9809204339981079
data_cache\test_images\house_cat_s_001391.png.jpg,3,6,0.24343572556972504
data_cache\test_images\fallow_deer_s_000112.png.jpg,4,4,0.9533632397651672
data_cache\test_images\monoplane_s_000633.png.jpg,0,6,0.9714738726615906
data_cache\test_images\spadefoot_s_000564.png.jpg,6,6,0.9908847212791443
data_cache\test_images\cassowary_s_000679.png.jpg,2,2,0.8660118579864502
data_cache\test_images\peke_s_001304.png.jpg,5,5,0.9330998659133911
data_cache\test_images\tabby_s_001869.png.jpg,3,5,0.5141965746879578
data_cache\test_images\lippizan_s_000641.png.jpg,7,7,0.6697131991386414
data_cache\test_images\tomcat_s_000263.png.jpg,3,9,0.988344669342041
data_cache\test_images\gelding_s_002070.png.jpg,7,7,0.6199132800102234
data_cache\test_images\cassowary_s_000558.png.jpg,2,2,0.8924083113670349
data_cache\test_images\pekinese_s_002150.png.jpg,5,2,0.9286519885063171
data_cache\test_images\house_cat_s_000751.png.jpg,3,3,0.6637378931045532
data_cache\test_images\auto_s_000355.png.jpg,1,9,0.9086523056030273
data_cache\test_images\automobile_s_001758.png.jpg,1,1,0.9670493006706238
data_cache\test_images\alces_alces_s_001508.png.jpg,4,2,0.586540699005127
data_cache\test_images\transporter_s_000274.png.jpg,9,9,0.9505360722541809
data_cache\test_images\articulated_lorry_s_000398.png.jpg,9,9,0.42553266882896423
data_cache\test_images\puppy_s_000558.png.jpg,5,5,0.6225781440734863
data_cache\test_images\gelding_s_000609.png.jpg,7,2,0.9083428382873535
data_cache\test_images\lapdog_s_001911.png.jpg,5,5,0.4468158185482025
data_cache\test_images\biplane_s_001810.png.jpg,0,0,0.9720261693000793
data_cache\test_images\passerine_s_001889.png.jpg,2,2,0.7969566583633423
data_cache\test_images\meadow_pipit_s_001487.png.jpg,2,2,0.5660174489021301
data_cache\test_images\ostrich_s_000401.png.jpg,2,1,0.7534272074699402
data_cache\test_images\truck_s_001161.png.jpg,9,9,0.9977620840072632
data_cache\test_images\arabian_s_000431.png.jpg,7,7,0.842801034450531
data_cache\test_images\tabby_cat_s_002527.png.jpg,3,3,0.42913132905960083
data_cache\test_images\trucking_rig_s_001375.png.jpg,9,9,0.9958333969116211
data_cache\test_images\cervus_sika_s_000049.png.jpg,4,3,0.9520436525344849
data_cache\test_images\house_cat_s_000813.png.jpg,3,2,0.47962841391563416
data_cache\test_images\blenheim_spaniel_s_001123.png.jpg,5,7,0.9713488817214966
data_cache\test_images\deer_s_000840.png.jpg,4,4,0.5467121601104736
data_cache\test_images\bullfrog_s_001725.png.jpg,6,9,0.6803538799285889
data_cache\test_images\maltese_s_001914.png.jpg,5,2,0.5978628993034363
data_cache\test_images\bufo_s_000173.png.jpg,6,6,0.9726710319519043
data_cache\test_images\auto_s_002035.png.jpg,1,1,0.996665894985199
data_cache\test_images\sika_s_001946.png.jpg,4,2,0.45340994000434875
data_cache\test_images\tabby_cat_s_002837.png.jpg,3,3,0.571792721748352
data_cache\test_images\muntjac_s_000350.png.jpg,4,6,0.8081876635551453
data_cache\test_images\elk_s_001784.png.jpg,4,7,0.9155932664871216
data_cache\test_images\tabby_cat_s_000907.png.jpg,3,3,0.7560776472091675
data_cache\test_images\male_horse_s_000717.png.jpg,7,5,0.5639887452125549
data_cache\test_images\packet_boat_s_001292.png.jpg,8,8,0.7044746279716492
data_cache\test_images\tabby_s_000374.png.jpg,3,3,0.962960422039032
data_cache\test_images\gelding_s_000199.png.jpg,7,7,0.6581363081932068
data_cache\test_images\sea_boat_s_000399.png.jpg,8,8,0.9794158935546875
data_cache\test_images\airliner_s_000741.png.jpg,0,2,0.9169483184814453
data_cache\test_images\lapdog_s_002161.png.jpg,5,2,0.8102238178253174
data_cache\test_images\tennessee_walker_s_001482.png.jpg,7,7,0.9637163281440735
data_cache\test_images\bufo_bufo_s_001129.png.jpg,6,6,0.49265995621681213
data_cache\test_images\dive_bomber_s_000642.png.jpg,0,0,0.6364717483520508
data_cache\test_images\mongrel_s_000812.png.jpg,5,2,0.9017770886421204
data_cache\test_images\barking_deer_s_000236.png.jpg,4,6,0.4331088960170746
data_cache\test_images\pilot_boat_s_001132.png.jpg,8,9,0.540644645690918
data_cache\test_images\bufo_americanus_s_000171.png.jpg,6,6,0.9990673661231995
data_cache\test_images\tanker_s_002349.png.jpg,8,8,0.9073452949523926
data_cache\test_images\dog_s_001319.png.jpg,5,7,0.651874840259552
data_cache\test_images\pekingese_s_000364.png.jpg,5,5,0.46017584204673767
data_cache\test_images\tractor_trailer_s_002178.png.jpg,9,0,0.9739940166473389
data_cache\test_images\fire_truck_s_001021.png.jpg,9,9,0.9985477328300476
data_cache\test_images\fire_truck_s_002601.png.jpg,9,9,0.9920778870582581
data_cache\test_images\chihuahua_s_000064.png.jpg,5,5,0.35294848680496216
data_cache\test_images\biplane_s_002238.png.jpg,0,0,0.95653235912323
data_cache\test_images\coupe_s_000407.png.jpg,1,1,0.9726997017860413
data_cache\test_images\stealth_fighter_s_000484.png.jpg,0,0,0.9988895058631897
data_cache\test_images\freighter_s_001362.png.jpg,8,0,0.8052619099617004
data_cache\test_images\automobile_s_001290.png.jpg,1,1,0.9996912479400635
data_cache\test_images\wagon_s_000971.png.jpg,1,8,0.48414918780326843
data_cache\test_images\icebreaker_s_000017.png.jpg,8,8,0.9415096640586853
data_cache\test_images\biplane_s_000408.png.jpg,0,0,0.9806250333786011
data_cache\test_images\struthio_camelus_s_000949.png.jpg,2,2,0.9885023832321167
data_cache\test_images\flightless_bird_s_000209.png.jpg,2,2,0.5077230930328369
data_cache\test_images\stealth_fighter_s_001361.png.jpg,0,0,0.9904242157936096
data_cache\test_images\sika_s_000271.png.jpg,4,6,0.8282470703125
data_cache\test_images\pickerel_frog_s_000017.png.jpg,6,4,0.3879958391189575
data_cache\test_images\pekinese_s_002173.png.jpg,5,5,0.8607144355773926
data_cache\test_images\fawn_s_000029.png.jpg,4,2,0.753546953201294
data_cache\test_images\trucking_rig_s_001675.png.jpg,9,9,0.8509495854377747
data_cache\test_images\american_elk_s_000598.png.jpg,4,4,0.5471476912498474
data_cache\test_images\arabian_s_000160.png.jpg,7,7,0.7812552452087402
data_cache\test_images\tipper_truck_s_001000.png.jpg,9,9,0.987611711025238
data_cache\test_images\tipper_s_000341.png.jpg,9,9,0.7906209230422974
data_cache\test_images\capreolus_capreolus_s_000731.png.jpg,4,4,0.7485553026199341
data_cache\test_images\maltese_dog_s_000720.png.jpg,5,5,0.8363057374954224
data_cache\test_images\rana_temporaria_s_001354.png.jpg,6,6,0.9999302625656128
data_cache\test_images\rana_pipiens_s_000604.png.jpg,6,6,0.9999864101409912
data_cache\test_images\station_wagon_s_001085.png.jpg,1,9,0.8868077397346497
data_cache\test_images\pekingese_s_002612.png.jpg,5,5,0.9864249229431152
data_cache\test_images\tabby_s_001215.png.jpg,3,5,0.7850369215011597
data_cache\test_images\container_ship_s_000983.png.jpg,8,8,0.98247230052948
data_cache\test_images\tipper_truck_s_001753.png.jpg,9,9,0.8736680150032043
data_cache\test_images\lapdog_s_001485.png.jpg,5,5,0.5169867873191833
data_cache\test_images\cruiser_s_000063.png.jpg,8,8,0.9781761765480042
data_cache\test_images\toy_dog_s_000168.png.jpg,5,3,0.4768589437007904
data_cache\test_images\stud_mare_s_001276.png.jpg,7,7,0.9646666646003723
data_cache\test_images\attack_aircraft_s_000424.png.jpg,0,0,0.9938735961914062
data_cache\test_images\walking_horse_s_000273.png.jpg,7,7,0.9997017979621887
data_cache\test_images\jetliner_s_001338.png.jpg,0,0,0.9960994720458984
data_cache\test_images\chihuahua_s_000087.png.jpg,5,3,0.7624270915985107
data_cache\test_images\attack_aircraft_s_000803.png.jpg,0,0,0.5207369327545166
data_cache\test_images\monoplane_s_001155.png.jpg,0,0,0.9998999834060669
data_cache\test_images\caribou_s_002186.png.jpg,4,0,0.5998316407203674
data_cache\test_images\texas_toad_s_000197.png.jpg,6,2,0.5757356882095337
data_cache\test_images\laundry_truck_s_000478.png.jpg,9,9,0.9852181077003479
data_cache\test_images\amphibious_aircraft_s_000245.png.jpg,0,9,0.836104154586792
data_cache\test_images\truck_s_001214.png.jpg,9,1,0.8066529035568237
data_cache\test_images\maltese_s_001596.png.jpg,5,5,0.9768080711364746
data_cache\test_images\barking_frog_s_000968.png.jpg,6,6,0.9627881050109863
data_cache\test_images\yosemite_toad_s_000096.png.jpg,6,6,0.991142988204956
data_cache\test_images\toad_frog_s_000569.png.jpg,6,6,0.9297611117362976
data_cache\test_images\accentor_s_001070.png.jpg,2,2,0.7621341347694397
data_cache\test_images\truck_s_001476.png.jpg,9,9,0.29288163781166077
data_cache\test_images\multiengine_airplane_s_000322.png.jpg,0,9,0.5239589214324951
data_cache\test_images\automobile_s_000216.png.jpg,1,1,0.9790952205657959
data_cache\test_images\gelding_s_000763.png.jpg,7,4,0.283186137676239
data_cache\test_images\western_toad_s_000906.png.jpg,6,6,0.9731047749519348
data_cache\test_images\quarter_horse_s_000457.png.jpg,7,7,0.997882068157196
data_cache\test_images\maltese_s_000471.png.jpg,5,5,0.9184925556182861
data_cache\test_images\tipper_truck_s_000555.png.jpg,9,9,0.9993537068367004
data_cache\test_images\shooting_brake_s_000876.png.jpg,1,1,0.9930667877197266
data_cache\test_images\leopard_frog_s_001770.png.jpg,6,3,0.786908745765686
data_cache\test_images\sparrow_s_002465.png.jpg,2,2,0.9751731157302856
data_cache\test_images\maltese_dog_s_001437.png.jpg,5,3,0.6648874282836914
data_cache\test_images\mutt_s_001093.png.jpg,5,2,0.8197464346885681
data_cache\test_images\toy_s_000161.png.jpg,5,5,0.5196117758750916
data_cache\test_images\cargo_vessel_s_000663.png.jpg,8,8,0.7865809202194214
data_cache\test_images\toy_s_001004.png.jpg,5,5,0.6663254499435425
data_cache\test_images\truck_s_001781.png.jpg,9,9,0.9878366589546204
data_cache\test_images\fawn_s_002185.png.jpg,4,2,0.6416329741477966
data_cache\test_images\green_frog_s_000088.png.jpg,6,6,0.931391179561615
data_cache\test_images\barking_deer_s_000750.png.jpg,4,3,0.7188425660133362
data_cache\test_images\tomcat_s_001466.png.jpg,3,3,0.9282625317573547
data_cache\test_images\lark_s_001500.png.jpg,2,2,0.9924542307853699
data_cache\test_images\airbus_s_000049.png.jpg,0,0,0.9979666471481323
data_cache\test_images\quarter_horse_s_001721.png.jpg,7,7,0.8465917110443115
data_cache\test_images\true_frog_s_000107.png.jpg,6,6,0.9859267473220825
data_cache\test_images\emu_s_002345.png.jpg,2,4,0.4443904459476471
data_cache\test_images\nandu_s_000003.png.jpg,2,2,0.8798204660415649
data_cache\test_images\felis_catus_s_000634.png.jpg,3,3,0.8868995308876038
data_cache\test_images\moving_van_s_000139.png.jpg,9,9,0.9942329525947571
data_cache\test_images\dawn_horse_s_001771.png.jpg,7,2,0.5776211023330688
data_cache\test_images\tandem_trailer_s_001432.png.jpg,9,9,0.9900818467140198
data_cache\test_images\wagtail_s_000798.png.jpg,2,2,0.6821917295455933
data_cache\test_images\bufo_speciosus_s_000098.png.jpg,6,2,0.5572730302810669
data_cache\test_images\mare_s_001216.png.jpg,7,7,0.9997336268424988
data_cache\test_images\auto_s_000610.png.jpg,1,1,0.5859876871109009
data_cache\test_images\tabby_s_000306.png.jpg,3,0,0.43476352095603943
data_cache\test_images\bufo_viridis_s_001498.png.jpg,6,3,0.8862286806106567
data_cache\test_images\bufo_bufo_s_000945.png.jpg,6,6,0.9926837086677551
data_cache\test_images\hospital_ship_s_001106.png.jpg,8,8,0.9146271347999573
data_cache\test_images\trailer_truck_s_000098.png.jpg,9,0,0.8131195306777954
data_cache\test_images\arabian_s_001254.png.jpg,7,7,0.9998774528503418
data_cache\test_images\toy_s_000745.png.jpg,5,3,0.466549277305603
data_cache\test_images\roe_deer_s_000077.png.jpg,4,4,0.8881869912147522
data_cache\test_images\amphibious_aircraft_s_001336.png.jpg,0,0,0.6229279637336731
data_cache\test_images\motorboat_s_001323.png.jpg,8,0,0.9865401387214661
data_cache\test_images\mule_deer_s_000311.png.jpg,4,2,0.7430437207221985
data_cache\test_images\airliner_s_000551.png.jpg,0,0,0.9879863858222961
data_cache\test_images\bookmobile_s_001012.png.jpg,9,9,0.9633878469467163
data_cache\test_images\tabby_cat_s_000064.png.jpg,3,6,0.3144998252391815
data_cache\test_images\mule_deer_s_002413.png.jpg,4,4,0.8400949835777283
data_cache\test_images\cargo_vessel_s_002131.png.jpg,8,8,0.9477869272232056
data_cache\test_images\ladder_truck_s_001541.png.jpg,9,9,0.993766188621521
data_cache\test_images\rana_catesbeiana_s_000910.png.jpg,6,6,0.9325087070465088
data_cache\test_images\delivery_truck_s_000030.png.jpg,9,9,0.852394700050354
data_cache\test_images\anthus_pratensis_s_000776.png.jpg,2,2,0.972000002861023
data_cache\test_images\rana_catesbeiana_s_001047.png.jpg,6,6,0.7676126956939697
data_cache\test_images\convertible_s_001959.png.jpg,1,1,0.9123051762580872
data_cache\test_images\elk_s_002129.png.jpg,4,4,0.46410706639289856
data_cache\test_images\dawn_horse_s_001663.png.jpg,7,7,0.9987198114395142
data_cache\test_images\house_cat_s_000165.png.jpg,3,5,0.807538628578186
data_cache\test_images\lapdog_s_001035.png.jpg,5,3,0.4318087697029114
data_cache\test_images\tabby_cat_s_001748.png.jpg,3,3,0.7954208850860596
data_cache\test_images\fireboat_s_000445.png.jpg,8,8,0.3360532522201538
data_cache\test_images\dog_s_000161.png.jpg,5,5,0.8816978335380554
data_cache\test_images\twinjet_s_001272.png.jpg,0,0,0.9044138193130493
data_cache\test_images\honey_eater_s_000001.png.jpg,2,2,0.9666260480880737
data_cache\test_images\compact_car_s_001912.png.jpg,1,1,0.9997307658195496
data_cache\test_images\bufo_americanus_s_000877.png.jpg,6,6,0.9988441467285156
data_cache\test_images\moose_s_001324.png.jpg,4,4,0.5237696766853333
data_cache\test_images\cat_s_002193.png.jpg,3,5,0.3706667721271515
data_cache\test_images\tomcat_s_001650.png.jpg,3,3,0.9228505492210388
data_cache\test_images\dump_truck_s_001218.png.jpg,9,9,0.9999513626098633
data_cache\test_images\rana_temporaria_s_001370.png.jpg,6,6,0.9630507230758667
data_cache\test_images\tipper_s_000338.png.jpg,9,9,0.9592620134353638
data_cache\test_images\container_ship_s_000891.png.jpg,8,8,0.9842648506164551
data_cache\test_images\passenger_ship_s_001606.png.jpg,8,8,0.9221391677856445
